MAGIC_KEY,MEAT
28E631BA746,8.698464230992158
28E64A5A9AF,14.543797411612104
28E71E441BA,2.2285124428053678
28E72A89E9E,2.2285104390789456
28E73000F28,2.228509546827354
28E77E1AA9F,4.456993591161336
28E78182C21,4.456992478782922
28E7A622201,2.228490260131821
28E7AAB4A13,2.2284895136276646
28E7F0DA1F3,2.1490086550538763
28E84245FA1,2.2284647675755878
28E865693FB,4.456918061453507
28E878FBA8C,2.1489864293189385
28E886E7954,2.228453562335744
28E8905A7FE,2.1489826136862575
28E8A4711DF,6.117595578540659
28E8D4DB4A4,4.45688167066055
28E919FE81A,2.228429547430096
28E91F1FD77,2.228428709833679
28E95BDBDC5,2.2284187938871582
28E9DD89C12,2.0921270117869426
28E9E1E9803,2.0921262976544313
28E9EFA6AE1,2.228394664250118
28EA371AB40,4.456765996560534
28EA3C0140E,4.184223176906016
28EA68E73D0,2.1489054617850343
28EA7D8C36E,1.876360871781344
28EAB205A11,2.2283629298481173
28EACB0B4BC,2.228358844552986
28EB2A6DB2D,9.926745668928561
28EB9745FBA,2.2283255006045692
28EC9CE4699,14.110467600132779
28ECFFB5FDE,2.0125266372824626
28ED672036B,1.87623914328924
28ED6D5EBD0,1.8762381238097987
28ED8AD4348,6.684731818625096
28EDD3C2ABC,2.2282320322146916
28EDE78268D,4.456457615706313
28EEFE59F18,2.012443266421087
28EF0269E4B,2.0919120091343757
28EF10EA8CD,2.0919096413404077
28EF4D9335D,2.0124303317852537
28F06C7B4C7,8.912494020039958
28F09F3F7C6,2.2281152165264757
28F0B1A7B8E,15.596785478663605
28F10FF8447,2.2280968127474807
28F11828EDE,3.8884403100746567
28F1A5CD118,2.2280723502099136
28F1B1AF02B,2.091799800451099
28F25C9782D,2.0123024907834406
28F2CF09C50,1.876013195725136
28F2F56B595,2.2280175547348335
28F312079E5,4.240285751501233
28F36358CBC,4.103988588940865
28F36866C5B,4.240257548162845
28F3697E0F4,2.091727994079065
28F3B2CA403,2.22798663669937
28F4752B16B,4.1038991767873085
28F4771FD2A,2.091683972021201
28F4EF02085,4.103859391945662
28F531CC6A4,2.148454698005935
28F5601EAD7,6.115998982535984
28F58535446,2.227910485908069
28F5A81FE10,4.455809570389647
28F62D28A57,1.875872439660725
28F6355F724,4.10375282254472
28F639AA2E6,4.1605526248472415
28F64DD4A13,4.455755461644003
28F65136598,2.0916065689766583
28F6516D5B7,11.139385718081485
28F6599A7A5,2.227875808702265
28F74B6959E,6.683508988074209
28F77F498C2,2.2278278597441386
28F7C227866,6.467710811932648
28F8F12A591,2.0120274550818067
28F92AA84BB,2.0914874744785266
28F975070D7,4.455491883982177
28F9F17252C,2.091455018716715
28F9F685BAC,4.455449599450731
28FA5C0F854,2.1482388159001857
28FA6C1DFA9,10.059827923407738
28FA783C5BC,1.8756929963783477
28FA870F689,2.091430591713106
28FAB836EBC,2.2276931761398373
28FACC57743,8.070467699667915
28FAE35103A,4.103361652615149
28FB1F106C6,2.227676384165079
28FB2B27F4E,2.1482050039944625
28FB63C6553,2.2276651659767595
28FB7E813A2,5.9789611547057575
28FC20EA732,2.227634285431577
28FC3C10C32,2.0913592430601966
28FCD04B7C4,6.682816955330054
28FD115BAEC,4.455190058150947
28FE10951B1,2.2275533593033288
28FEE3A9E59,2.227518896653237
28FF50D456A,8.910004293820748
28FFAD714F0,4.159762483885061
28FFE4A6B66,4.454953878000197
28FFF6CEBBE,2.2274739746653722
29003F90D0E,2.2274620956450235
290046A669C,3.966640642880975
2900601E583,2.2274567808312895
2900604A052,3.966632270833543
29008F23162,2.1479796982912376
2900A1B2BFB,2.2274460738130983
2900E1F9549,4.454871159388858
2901BE63870,4.2390591706644045
29022BD9FCF,2.227381721490019
2902E7ECF4B,2.147881609194428
2903054BC23,4.454692439874634
290325F37E1,2.2273408884107084
29032E084BE,2.2273395690049256
290372E7C1B,2.091057714595536
29039D4D027,4.454642805034382
2903DA6C6B8,4.4546228463641455
2903DEBB2B1,25.001808513276046
2903E7E11F1,25.081259995906294
2903FC6AF2A,14.6713798447704
2903FCAE77C,2.0910352202513423
2903FE19CD1,6.409375575313788
29043052EF5,4.318324187182043
29045BDACEA,38.73998394568116
29048E39B6E,18.478557293232825
2904901EA18,2.2272817581533673
2904BC77339,6.466083538044586
2904D9BA9E5,41.62717219188835
2904E2C03A6,8.205051817915773
2904F82A192,18.830412251305916
29051525460,4.102509453346556
290518970C1,4.102508328621752
29051DFA7C6,2.2272585972550587
290523FDFD5,29.046874661265065
290524D23AA,2.227257480058597
29053F8A0DE,13.011508081841384
29057C58F5C,2.227243189881392
2905F88D392,2.011482895733934
290622E5416,13.090754768809347
290649FA423,18.829915866915144
290654D7CCD,25.727263446701727
29067A0F349,37.03513858561837
2906B1C7DF3,2.227192669564829
2906C607916,2.227189363596608
290779B93D9,4.318049441169023
29077EA794E,1.875148594973325
29079882323,6.193183762678473
2907AEC9835,8.20458419681654
2907B14585F,2.2271509562792744
2907B94E497,2.2271496445523553
2907C665BC3,12.579394385990327
2907D9CB4A2,6.681433020833538
29080E41663,10.62472943796729
29081DC7A31,6.545129111581446
290845F997F,10.215872122946621
2908719D167,8.12498755573506
29089A2FD6B,36.63448430277276
2908FF497D6,4.454192844974386
29094207D50,2.227085525455095
290961B2030,39.80511597492432
290985ADC5D,2.227074480718329
2909A625587,2.2270691799071756
2909A8B9334,2.227068759076701
2909BE2DEE2,24.533249913877626
2909FF4E6AD,3.886358604781435
290A1237155,2.2270515357313343
290A138A560,2.227051319368911
290A2498792,8.260974092208016
290A29F1FF1,4.454095322756984
290A7A88AAE,4.454069007811995
290A7FAAF27,4.1020567060168105
290AC51EE77,10.99884102184842
290AC53F7BD,14.317384246880465
290ACF1FF17,1.8750100675806607
290AD2803F2,4.238300267839804
290B3B69659,13.089476860173818
290B5FB5A99,4.45399417401768
290B8FC43C2,4.158769060142731
290B902E790,8.453808458988533
290B9895AB8,2.147518395224324
290BA069C97,18.12388676835235
290BA13AB8A,2.2269863897772666
290BAD38FE5,4.1587594417133005
290BAD69A07,2.226984400655965
290BB2B886B,16.487295176365933
290BB9B0607,10.487691934606119
290BECE3499,2.0112340215519
290BEE7556A,2.0112337651385133
290BF56C023,10.271903156767621
290C0E3175E,2.226968599552947
290C64C890F,2.011214446523354
290C9DBA842,38.97217988872126
290CCAEEE18,29.314938247925056
290CDA67E5E,4.181329297187403
290D33249B7,8.828213675826191
290D4ED891F,2.226916247455847
290D83E057F,6.601253362046009
290DDF6D585,4.022305252823571
290DEB75886,2.226890677659412
290E07376CB,2.090615536064888
290E0C8BFD7,6.1923745914336905
290E13111A9,2.2268842110188416
290E55B9B9F,10.566615998121506
290E83AD8E2,6.544326866202027
290ECDEA50E,8.691674803444585
290EDB42AFF,6.192273342718636
290EE6230FD,2.226849750175461
290EF8BAFCB,2.2268467144726856
290F3C84939,2.2268356470008257
290F428EB0C,10.350682647983831
290F938A67D,1.8748108136342125
290F98B1E10,10.350612330855256
290F9BF06C2,8.612070849695101
290FCB4E677,4.3741552627102465
290FDF8E561,6.328416459244181
29102DADB80,2.147326867398988
29103705B8C,25.69963809926594
291060606F9,2.226787996011808
29109B11876,38.98175541730143
2910EDE257C,13.088048135433382
291109D4655,13.088020759903884
291180F57D2,23.02930597445038
2911A1B41F7,2.226735533851297
2911F103D15,31.05036680342755
29123A75C84,64.54282448049571
291257826D8,20.93848541341322
291272906C7,12.44044733610599
2912AC5C83E,15.974013445997116
2912C4F0274,2.0109479691191154
2912F57A32A,8.554709614312742
291308FA6E0,6.191749393085502
291318575A5,4.453348735592954
29132FF136D,10.349861915863585
29134011D9D,4.180794543421143
29137B57346,14.587376758604933
2913904ECF6,3.9650283272294473
2913A4A9A7E,2.226651457891421
2913C08F6EB,2.2266469031328597
2913C92DDF9,4.453290991893482
2913CBF298F,24.585008572813422
29140033D30,6.327898911960347
29141C7F1DF,2.226631892950536
29143178239,21.993743468446155
29143760F71,6.679882511893993
29146DD9F95,8.633933221988627
29149CE828C,27.185888933764545
2914A5D29E8,1.874598846684421
291504CC335,15.893759787397357
2915AD4F974,36.20517898311982
2915B335D1F,6.679696469774171
2915C05600E,21.561612218454684
2915D21130B,4.45312090400239
2916145D810,2.0108096120161463
291615C1FDA,2.226549400338172
29163C25EE5,6.032409350304988
2916413F3D4,10.916971484161422
29164C0C7DB,4.3168104630649395
29165ACA879,4.45307625890382
29166DCE1BF,10.996404515735321
2916AE71B53,2.0902538619284314
2916BB1D440,4.316774196337974
2916BD8BD1B,2.2265220059884996
29170E67E62,2.2265088042495336
291755B130E,2.2264971655317822
2917638B2C2,2.2264949040368265
29182C066A0,28.46798781217376
29188113F7C,10.348750771383493
291900D7C05,4.31658424192301
2919B2882D6,8.47411362864932
2919CA8BCDE,24.934012602101575
291A041E0E2,20.992079055794875
291A95F7EAF,14.449027692342952
291ACE8FAF0,8.610198747622235
291B0521F41,22.05983308235136
291B4FF3AEE,3.8849111930494473
291CA4FC034,2.226275237615937
291DE166C9E,4.452447154132642
291E13B96B6,2.226215361004961
291E6A4F1BD,4.4524024491101954
291E840FFD7,10.620035661998372
291FB880E02,8.632045426769764
29203E9A157,4.452249535328519
29203F51FE4,20.96680640967861
29206030BC1,6.405816631853213
2920D91F9BA,17.161576267775217
2920F72BEEB,12.652546550042189
29210F9F769,18.331563849175836
2922FEFE19A,4.100008902064928
29230E3DFC2,21.851260910627843
2924147E9AA,12.867505505364534
29263626E69,13.082710993123328
29266DF017D,6.541328172525937
29266F7F4FA,10.561579389639974
2927D8D1F5E,14.797158440925614
29280D84BE6,27.01638739155942
29282BBB175,2.2257934773570014
2928C9C3DBF,6.325292401219031
2928D802A60,2.2257653497526917
29294406EDF,18.46474811393182
2929E742F9A,24.86913022668068
2929FF52A47,8.47138850823103
292A42F4556,8.471344340125142
292A5E17D02,6.540834376356543
292AA697155,2.089419215894395
292B2D8EEB3,4.235595563810875
292B4399CC5,8.686916748026306
292BB7CC9DC,20.825741491362805
292BE56EC29,10.344698188642269
292BFAB2DB5,28.944678797985034
292D882F8A2,13.080875183072749
292DE442A30,8.413936235490382
292E6BC2B15,16.316746051686096
292E878A7C9,13.0806250361602
292E9E8356B,6.245091844684339
292EE3BF1B9,10.287271415082614
292F136EC64,2.14603546357057
292F716B461,2.089218914914909
29306E0C5B4,14.442636667743045
2930FA1D073,4.2351108053394455
29313A1C8C6,11.127074808548514
2931A649E87,2.2253972999178586
293217950FC,2.2253788027878727
2932258B5F8,4.4507530464507
2932A17BA4E,6.3240582389544215
2932DC839DB,8.606177179429324
29332408DF9,25.80692661535977
2934363339B,6.244390601844771
293446B86F1,12.647703832210027
2934BF16D2E,6.244323553344202
2934EA2247A,8.62850211562727
2935C8C69EA,2.009484467951097
293640B6494,6.45987469024567
293745966E9,2.0888916998151217
293753EBA63,24.726126490691968
29380630CEE,8.469043423720905
2938246947C,18.402350850347375
293888F7E0C,4.234479008456219
29389822477,14.792258595358817
2938CB47065,2.0888280762292197
29390295B08,18.94710682635923
293944378CF,6.459496805769504
29397C73B74,21.251466919019094
293A1B14FE8,4.098077094724431
293B66E65F6,1.8729790596689782
293B9FEA43D,12.566391601355463
293BA4C88D6,14.303085178737547
293C9D3993E,41.85309899118147
293CCFCA88E,22.39630764595813
293CEACE9D7,16.720710741812127
293DD46E7AA,10.715629217330388
293E76854EF,12.349939800239099
293FBF84451,8.4677520933692
293FEEB3FAA,37.4801939035342
29401ED3504,43.39360743749512
2940EF33AB9,1.872747823941154
294172FDB96,5.8339189368812185
29426071CF1,2.2246981640928425
2942F282ADD,10.396682128589873
294358BF2F8,12.859664511676783
29435C1FB9A,22.71117467705517
29444E3B536,22.881143477297883
2944DF5943F,6.458041540236536
294526ABC3C,4.017684383409687
29459289906,16.467943674999788
29459CC4352,33.43560666333906
2945B73DF15,2.0882879939481427
2945B807CB6,16.933507736784122
294628EE23E,14.788289637935122
2946BD2020D,22.82322359384807
2947DBB5D2C,6.298728342693266
29480A383F3,37.769303774864056
294B24C6AAA,10.712846862124934
294B4B24B46,10.769616745243638
294D4001753,2.0879730899919196
294E49CA83C,8.465321191306884
294E4D33513,4.448399498048275
294E65FA2F8,16.794334957805404
294EC9ABCF0,1.872168801641692
294F202A990,4.448330610389348
294FB5DDA38,27.562589936622317
294FCF19D74,48.23692250325439
295016D785B,6.377165671865441
2950EE57644,2.2240898471559376
295149F5642,14.43302294133855
2953198088A,2.2239992075915325
29533585005,29.216932926728987
29552739E00,6.3991989027967975
2955A7D4424,12.991343639068873
2956A3B92EC,20.671531199814126
29579A97367,12.048425581850097
29581F326FE,14.487824991595971
2958D7CEAC6,8.895036619578605
2959E7F4F22,33.228963578440016
295A1FC84A3,2.223705607307238
295AD3C81B3,16.222428441047214
295B6FD7E40,18.52534474849699
295B9A069BB,2.087373242819467
295BAAACA1E,2.2236411343810687
295BF308049,27.907950498708033
295C06768B2,12.796674450850333
295C3476E28,2.223618637778145
295C3935C5E,33.6588938685868
295CF920444,12.694299129198498
295E10E1861,6.375413142035086
295EAF4E27C,8.678319940517213
295EC5E4169,26.475705543906315
295F22350A1,8.485173088164629
295FAFB85CE,19.500308686759126
29603836AE6,6.6703525199664
29607602E7B,4.310610891158376
29610922176,4.446833460528978
29613C9D01F,3.879066009411872
296149C665F,1.871395550973375
296163D03AC,4.094793224907789
29619A51077,14.996000544967501
296210B2E4E,6.454381080204257
296212E13B9,18.091368143954696
2962CD39122,4.446685837620862
2963487C4AD,2.2233227940669167
2963651D0C2,29.48000296138798
2963F82463A,2.1438247091368794
296407B35CB,2.2232915749000313
29641398232,12.476777735631003
29641812533,45.72159201455679
29645D88682,6.102082042860729
2964ADA3D79,4.230788949192174
29651B954D7,29.93314896641232
2965333589C,3.878734708865977
29653FB65D6,12.771693160539144
296583BA80C,2.2232295287899433
2965859AEF1,2.086958612667331
296635B63D6,6.453861394136311
2966554EB69,14.722075319359192
29668BF3A23,4.446372779598278
29671A177E8,18.90710036623932
2967E7A9728,12.555287063899414
29687E976CA,10.27523303072121
2968C582C14,4.309916189187788
2968E3FF749,5.9652440149279755
2969BEA9CD1,3.878354800938723
296A04CF0EA,18.576660713065394
296A0827190,4.309810835453391
296B3B7B441,32.050418093865574
296B556979B,53.60764961554196
296B578F50A,37.311264713004675
296BE2DC825,2.222963218212044
296BE6EA192,18.303411085067182
296C2C29E17,18.677988157585787
296C3FC6EA3,2.2229480481296378
296C81D55FE,6.5325411800859
296D8930D28,23.043794420664653
296E02AA46E,8.539487106053002
296E19A1F2D,4.44574136605479
296E243E54B,2.222868950620068
296E5A3E76F,2.086589524381452
296E6F02D70,14.992246563545905
296EABDD505,10.467013993709315
296F7FF736B,1.8708015535739833
296F80B4512,2.2228120583690725
296F88A97C5,17.157934228268005
296F92400D0,6.373218159494627
296FADE68E9,10.19426213003453
296FBFE3600,1.8707911171222804
296FD2F0A25,16.294877148342493
296FE5195D2,10.330487679248108
29701E5351C,6.10060833093894
29703758472,4.309293868599525
29705D27F51,28.632122341536615
2971385D1ED,1.8707296509905973
2971389E479,2.1432708288775757
29718D1DF26,2.0864558292400943
297262141CF,10.818248924909767
29729157E3B,6.372842435935127
2972A5F76F8,45.49246903289168
297345287D3,18.845721867483917
2973BCDC30B,30.773313782626246
2973BE34A30,4.308999053401749
29742C5825A,8.754196788345325
29747B68924,2.2226039409288205
29751D65320,13.062923743278589
29765B484A0,2.086254983514209
2976FEA9666,33.40258254307628
297710F8D8F,21.407335634277842
29775D8C513,22.607795162943148
297798080E2,2.2224738784825604
2978008EFE9,12.142438389859763
297830C4855,4.149688461696314
297844A824E,2.222445694416365
297852F6FCB,4.444886716783913
29788382364,21.00938363960904
2978A32EFD1,11.032681900524494
2978AD3538B,2.2224286246482734
2978B2F442C,4.229115357271894
2978B522997,2.086156720665258
29790D9DE9D,6.3720292310390505
2979BCD4B0A,8.242317063049086
2979DEA2593,2.22237875853898
2979F65CCA1,4.22900975329776
2979FB68E08,17.211241842459458
297A07C82E0,4.09273345551037
297A4ECDB73,10.600852787435088
297A86EDC97,18.865660251608915
297AABA3589,2.2223452881157755
297BEA52E37,4.092575888952069
297BEADEA67,4.444586336080647
297C0ED3909,29.601842055109046
297C45C3167,4.228816640920741
297C90567DC,22.934747567911018
297CA3133EE,2.222263093321999
297CED65B9E,1.8702403335446434
297CF3E1A1F,2.222249900316001
297CF41AC3D,4.149290306127114
297CF4558CC,2.14278042043361
297D4CCB32A,10.622895684073228
297D9C9A60C,8.184868163579267
297DD7F261E,8.457370627446835
297E1BF7EFE,21.381723729323312
297EA1179AC,12.470118882753013
297EA36EC92,8.105227111680506
297EC876F96,27.400742240415184
297FC89A5B4,13.117049446412238
298345155AA,2.0062458485053867
298376C6447,4.443955502515564
29838B86283,10.326381160911751
29839FB6BE6,36.804715378843866
29A77562945,27.65118230416965
29A77E3F1C4,32.27371423069553
29A7977CBAA,37.6179473377606
29CB20D10F7,14.261105211576705
29CBB2245AE,2.2189587164752993
29CD47807CA,3.8700344278850025
29CE81B7421,49.334736323397465
29CEEFCCD6E,3.949365285820022
29CFB2A37BB,14.88432010108636
29CFB639244,8.60262223848622
29D27743200,10.58242933620204
29D288948BD,2.2186729272311823
29D2B23615E,26.707927738676517
29D3D51F7C9,12.448751740647822
29D3E9B0654,37.016852359008226
29D4CB0DE43,2.2185784813696046
29D5A7B97BD,6.087876718341704
29D7DB099BB,2.1389810766199844
29D9005EBAD,72.37539610280237
29D9B31B58E,20.673553981446275
29DA02BDABE,8.30569098884871
29DA0CA9B2F,6.22359633128508
29DAF9C9BCE,2.0820494630520443
29DC1D27C3B,12.934956184632938
29DD04EC643,2.002494646223113
29DE216AE25,4.220636410978841
29DE30C38EC,10.307437882079284
29DE80D2022,6.438777895832118
29DEEB93CC7,10.307285379491987
29DF16DC2A1,43.01566829433841
29DF776EE11,54.889489706249606
29DF80283BD,14.2551447513315
29E09B3A72E,18.611521297188574
29E0B919EAD,16.60913756192349
29E115F9769,4.299858774983477
29E13DB560B,10.73828040002536
29E1AD87FA3,18.883659454581903
29E2BF82E06,6.301975023000523
29E461802DB,5.949759665629244
29E88EC1A49,29.106873426677794
29E9421688D,2.217723118718368
29E95F9DB52,6.653154893279407
29EAC7384BE,12.522466860598797
29EB8413EF8,10.81560254007536
29ECB6F068C,22.122362602360226
29EDD142374,8.870130231902294
29EF24716EE,7.950147454581838
29F0B7BBCAE,35.18658193216652
29F0E6E64ED,20.68652444706686
29F13CA83AD,5.948147651410636
29F1C199638,14.170334205099152
29F30296E7B,74.88063106803338
29F31F200D4,3.9463404905500283
29F41CC98C7,2.2172694481209874
29F4E00D436,8.380669036162999
29F52F6B986,18.603780188091605
29F617D2E25,12.167618711870091
29F750DF7B3,26.688030260237156
29F75B0B406,17.740003689052173
29F81D59705,10.4382908064008
29F83859450,20.603996312279378
29F87654B5D,12.303295185070056
29F9B1FB895,4.21833219899554
29F9E1706B1,17.327415044693225
29FA3A17E14,20.307948113998464
29FA6CC7872,16.873084813523747
29FB7BB2A0D,30.983418097185222
29FD620BA7D,10.005709785461931
29FDE952D0B,9.891996945617848
29FE382E97C,2.216847011295158
29FFAA508D7,8.219926275983198
29FFB118B6D,12.165211558815827
2A038455C8E,3.8655005507353053
2A046A740EB,70.23156888255289
2A046F257D2,2.0803166491800766
2A049E61F25,3.865408452491465
2A04ADBBCCF,6.2182510900534
2A05104A550,2.216560949376344
2A06F5ADD50,2.000741685625144
2A071FA3A74,2.2164748505683747
2A07AD99F32,23.10919650900769
2A081243760,6.513035104199389
2A084D729F7,2.216425575127687
2A092905FBC,4.432779451236456
2A0B138966F,12.241825968908415
2A0B1DD1F98,16.37922239732552
2A0D09E1C74,8.240358652463783
2A0EB5A0607,12.490787866976916
2A1008D1F47,4.273266004959623
2A108D6838B,1.864070135924976
2A110AB1A5B,10.296810873689537
2A114E5C4F4,4.216358501003924
2A123F51BFE,4.216279819657302
2A129BB7B65,2.215994832051365
2A1353144A7,3.9436485550827456
2A135566473,2.215964516278291
2A136DA9E24,3.8641704684214346
2A13715E3BB,3.7278986490555326
2A1388E5EA8,14.51246208529119
2A139740903,2.0796831549710078
2A13AE51F7D,4.352430590936365
2A13CCA42C6,2.1364756420457525
2A13D73BD58,23.046803409014046
2A1410DC400,2.2159339100635407
2A43A72440F,12.341240186133291
2A465F19FD8,10.773947153383688
2A503443D29,2.213420344648057
2A547B396B7,2.0769709639189387
2A5FA995075,6.3431133113808755
2A5FCF872D2,4.073525472634628
2A607260111,15.057710198423592
2A65466951D,16.349075959541096
2A6775811FB,2.076177765873126
2A68195DF15,4.072832619006931
2A69303CCB9,4.072741558160487
2A693DE7CBC,2.076103250525648
2A69802F9FC,2.132893632844116
2A6C30997C4,1.9965106277381892
2A743D63F6D,2.2119141837397365
2A784D1AF34,2.2117444323621385
2A7C5ABD912,2.075304410788249
2A7E5207750,8.414491368475865
2A7EB69F431,2.132007020461515
2A7F92032B7,2.211440607170516
2A7FDBF5CCD,2.211428533920298
2A83BAEBBBF,2.211266742492171
2A847A69283,4.070460331515733
2A87B2F4CAB,8.412923397393115
2A87E1C3B4E,4.070175804462906
2A87EE93DB8,2.07482051325087
2A8F9771EDA,28.872862934581917
2A9093FEB53,2.1312603384412796
2AA4892E7D6,2.20989558152678
2ABB2112FB1,2.0726806515576754
2ABF30683A6,2.2087815722356936
2AC0AD6F852,4.417438725523425
2ACEEF47054,12.385780715997043
2AF8E354EF0,2.20636996394569
2B286AF3AC9,51.60094329638605
2B76117ED1A,1.849127249443427
2B7A83C8960,2.200952029661039
2B7C4CEE400,16.392048451943083
2BC35B78535,4.395814946225983
2BC35B86412,2.0616368545083787
2BC35CF7048,2.19790722904645
2BC36329441,2.197906217396394
2BC37DB8B88,2.197901880957488
2BC37EEA36A,2.06163107640441
2BC390CE7A9,4.0437869046086234
2BC3934A7D3,2.197898359379451
2BC396F161B,6.3779532737439695
2BC3A5BEC40,2.1184259404572003
2BC3AF75ACA,2.118424354399849
2BC3B1638FE,2.197893445371392
2BC3BB1546E,1.845881237228241
2BC3BDF1232,2.19789139587283
2BC3C6C2928,2.1978899561649996
2BC3F32E079,2.197882703873802
2BC3F9A1AC5,2.0616110407954693
2BC40E2611D,2.1978783007343736
2BC40E2BF8C,5.946414843881939
2BC41278986,2.06160698531221
2BC4145E385,1.982137269643772
2BC41B8090D,2.197876120545061
2BC4307F40F,1.8458620673718542
2BC4342313C,2.197872098487551
2BC43A6D2B8,2.1184016656752647
2BC43CD1198,2.061600071642715
2BC43CE3C01,2.1184012635148974
2BC44193C3E,2.1184004981901126
2BC4420CA3E,2.197869827055456
2BC44264B31,3.9074583066694686
2BC446F45EF,2.197869026197168
2BC447152FC,2.1978690052683305
2BC449B5CA3,2.1978685763069734
2BC452992AD,2.0615965154347577
2BC45375E7E,2.1978669843774696
2BC453BD340,3.9074526426938974
2BC454513A5,2.1978668445021867
2BC454B113F,2.1978667833723193
2BC45569393,2.1978666659315422
2BC4556C875,2.1978666638233335
2BC45831B99,2.0615956018027646
2BC459E67AF,6.241587173536118
2BC45B35F4A,2.061595109303198
2BC45C9D468,2.0615948801423656
2BC46043394,2.0615942845047357
2BC463CBE5C,2.1978643172592456
2BC4687510E,9.853816499355162
2BC46EB4C56,2.197862536068442
2BC47B346AD,2.0615898857317916
2BC47F863C1,1.8458491648066229
2BC47FC7DDB,5.946359198012942
2BC487CB332,8.518892540889283
2BC4A18046E,2.118384836962832
2BC4ACD2353,2.1978523947250324
2BC4ACEFB7E,2.1978523759044037
2BC4AEB9F51,2.118382677701902
2BC4B0A9068,24.750438697781647
2BC4B497739,2.061580516338381
2BC4B789448,2.197850645303788
2BC4CD4019E,2.197847100087074
2BC4CFA2D9B,2.19784671057414
2BC4D122403,1.8458358406578554
2BC4DCF9CE2,10.20573200646595
2BC4DD5787D,4.04367832033995
2BC4E2382DC,4.100477931423484
2BC4E84831E,2.197842686709464
2BC4EA26F92,2.0615717716409563
2BC4ED42938,2.1183724680017804
2BC4EE436F8,2.118372304186323
2BC4EF42E0E,2.197841547229473
2BC4F2590D3,2.1978410432861892
2BC4F2768FE,2.061570414743983
2BC4F2B2870,1.8458303608240385
2BC4F37BE83,6.1620425420160245
2BC4F6B66FE,2.197840330659801
2BC4F958B16,2.1978399006443397
2BC4FB351C4,2.1183701908480543
2BC4FCEE1D8,2.197839315546389
2BC4FDF8A77,1.845828520160012
2BC50267FB6,2.197838421488086
2BC504F0FA1,2.061567397861836
2BC50B05B6F,2.197837014754441
2BC510D3642,2.1183666612905654
2BC526300A6,5.889476487837783
2BC52E2223E,2.0615606725500584
2BC52E3D86A,16.231408820623074
2BC54133A61,2.0615575593060385
2BC5558C9B1,1.9820848312724593
2BC55642A06,2.197824730862976
2BC557B94AB,2.197824491915526
2BC55F35597,2.1978232699252658
2BC56771945,6.025715135050632
2BC56F22FDF,2.118351263402019
2BC57215843,6.082511127141061
2BC5727196D,2.197820129428692
2BC57BFA762,2.061547963010071
2BC57D56730,2.061547741076538
2BC580E6E9F,2.1978177688620235
2BC5865792C,2.197816880675873
