MAGIC_KEY,PURCHASE
28CF51B1D26,Y
28CF51B86EA,N
28CF521DF2C,N
28CF5221047,N
28CF5233E77,Y
28CF52BD8A8,Y
28CF530096C,N
28CF534054E,N
28CF545981F,N
28CF54DC0FE,N
28CF55103C9,N
28CF5515AAA,Y
28CF553F37A,N
28CF558335A,N
28CF558683C,N
28CF55C1C59,N
28CF55C6057,N
28CF55E21D8,Y
28CF563D3E6,N
28CF5681B54,N
28CF56D1812,Y
28CF575799A,Y
28CF57DB195,N
28CF57F0D19,N
28CF58C50EE,Y
28CF5B50E2D,Y
28CF5B6CBE7,N
28CF5BACB90,Y
28CF5BB6DFD,N
28CF5BEC772,N
28CF5C5090A,N
28CF5CA5CA9,Y
28CF5D171C9,Y
28CF5EC2300,N
28CF5F69923,N
28CF5FF7EE0,Y
28CF6032F36,N
28CF60873B9,N
28CF611921F,Y
28CF613392F,N
28CF61DCD8A,N
28CF6202DB1,N
28CF622D1D6,Y
28CF623F4B1,Y
28CF62C4AE4,Y
28CF6400CC1,N
28CF6590F5A,N
28CF65AFE2F,N
28CF6610EAC,Y
28CF662DF49,Y
28CF663362A,N
28CF665A934,Y
28CF66832E8,Y
28CF66867CA,Y
28CF6688D90,N
28CF670D0E0,Y
28CF671A468,Y
28CF671B74B,Y
28CF6742E1C,N
28CF6762846,Y
28CF678CC6B,N
28CF6927171,Y
28CF69502B3,N
28CF69B4812,N
28CF6A12B3B,N
28CF6A1D536,Y
28CF6AAA810,N
28CF6AFC6CD,N
28CF6B1884E,Y
28CF6B57CA2,N
28CF6B8B418,Y
28CF6BD19BE,Y
28CF6BD654A,Y
28CF6C21E0A,Y
28CF6C2B15B,N
28CF6CE065B,N
28CF6CE3776,Y
28CF6D44BBA,Y
28CF6DAFADD,N
28CF6DB2831,Y
28CF6DEEB6A,N
28CF6E0A196,N
28CF6F6D67D,Y
28CF6FF5276,Y
28CF702097E,N
28CF7022B7D,N
28CF709D027,N
28CF70B3700,Y
28CF70DB198,N
28CF70F4D53,Y
28CF71629CA,Y
28CF71AE651,N
28CF71DC6E6,Y
28CF71E3FC6,N
28CF720AF09,N
28CF73A13D8,Y
28CF73D1DFA,N
28CF744D587,Y
28CF749C6F0,Y
28CF74BBD53,N
28CF754D42B,Y
28CF762B6A6,N
28CF7659374,N
28CF76B72D6,Y
28CF76D2CC9,Y
28CF7740940,N
28CF77DE0BD,N
28CF78CDABE,N
28CF78E3642,N
28CF78EE03D,N
28CF78F6C00,N
28CF7902150,Y
28CF79389E1,Y
28CF7A0149F,Y
28CF7A2B136,Y
28CF7A30BDE,Y
28CF7A79B11,Y
28CF7ABF19B,N
28CF7AD3A3C,N
28CF7BEB29C,Y
28CF7BF7708,Y
28CF7C5A984,Y
28CF7C63CD5,N
28CF7C78576,N
28CF7CC9CA5,N
28CF7DAF072,Y
28CF7E41DF4,Y
28CF7E938EA,Y
28CF7ECD65D,N
28CF7EDD739,Y
28CF7EFAB9D,N
28CF7F5C76F,N
28CF7F71B65,Y
28CF7F7D843,Y
28CF7F9E550,N
28CF7FABC9F,N
28CF7FCBE57,Y
28CF7FDF415,N
28CF7FE70BC,N
28CF8003D92,N
28CF8067B63,Y
28CF80FBF8F,Y
28CF80FC356,Y
28CF80FD639,N
28CF81419E0,N
28CF8154810,N
28CF81A2696,Y
28CF81B10C8,Y
28CF81F1F8D,N
28CF827486C,Y
28CF8292097,Y
28CF82DA475,N
28CF8316F3C,N
28CF8356B1E,N
28CF835C5C6,N
28CF83BA8EF,N
28CF83C7122,Y
28CF843E0EA,Y
28CF843E4B1,N
28CF8491651,N
28CF854A7C1,Y
28CF85A8723,N
28CF86504D4,N
28CF866D938,Y
28CF86878BA,Y
28CF86CB89A,N
28CF87116B2,Y
28CF8895C6D,N
28CF88B8F40,N
28CF8912AA4,N
28CF89553DA,N
28CF897DD8E,N
28CF89BD5A9,N
28CF8A889F4,N
28CF8ACAB9C,N
28CF8B09FF0,Y
28CF8C3779B,N
28CF8C8D2C8,Y
28CF8C97CC3,Y
28CF8CC77C9,N
28CF8CF1460,Y
28CF8D119DF,Y
28CF8D2E6B5,Y
28CF8D58713,Y
28CF8D60781,N
28CF8E1FEEE,Y
28CF8EDC907,Y
28CF8F899D2,N
28CF8F9803D,Y
28CF8FE628A,Y
28CF90115CB,Y
28CF9017801,Y
28CF909A86E,N
28CF9165CB9,Y
28CF9246133,N
28CF9250EF5,N
28CF92552F3,Y
28CF927091F,Y
28CF928C6D9,N
28CF92EB91E,Y
28CF9350244,Y
28CF9374F88,Y
28CF942FF30,N
28CF9464D50,Y
28CF94B3AF2,Y
28CF94BE8B4,N
28CF94D5EA9,N
28CF94ECD10,N
28CF9524884,N
28CF9572343,Y
28CF95D194F,N
28CF9657349,Y
28CF965862C,Y
28CF96DA3B6,Y
28CF9857458,Y
28CF98FEE42,N
28CF993DECF,Y
28CF9947D75,N
28CF9974B27,N
28CF997C407,Y
28CF999051A,Y
28CF99D39A5,N
28CF9A1F9F3,N
28CF9A428FF,Y
28CF9A9EA29,N
28CF9AADBE9,N
28CF9B8EF7F,Y
28CF9B9209A,N
28CF9BC26F5,N
28CF9BDD1CC,Y
28CF9C2FFA5,N
28CF9C3476A,N
28CF9C8937B,Y
28CF9DA759F,N
28CF9F4B94B,Y
28CF9F9F640,N
28CFA095A05,N
28CFA10495F,N
28CFA106797,N
28CFA115D1E,N
28CFA173C80,Y
28CFA17DEED,Y
28CFA228DB9,N
28CFA2FF38D,Y
28CFA430F36,N
28CFA439732,Y
28CFA478031,N
28CFA573AD7,Y
28CFA584341,Y
28CFA6ACB99,Y
28CFA7079E0,N
28CFA7A14ED,N
28CFA819F26,N
28CFA861021,N
28CFA9388D8,N
28CFA989879,N
28CFA99FF52,N
28CFA9CFA58,N
28CFA9D49AB,N
28CFAB6139B,Y
28CFAB9162F,N
28CFAC0ABBD,N
28CFAC1A144,Y
28CFAD4B198,Y
28CFAD53206,N
28CFAD535CD,Y
28CFAD5D473,Y
28CFAD76C67,Y
28CFADBC6B8,Y
28CFADD718F,N
28CFAE72346,Y
28CFAED8E6B,N
28CFAFDBA63,N
28CFB0421C1,N
28CFB07648C,N
28CFB0A763C,N
28CFB0F056F,Y
28CFB152141,N
28CFB1D8A57,N
28CFB2136E6,N
28CFB24AACC,N
28CFB339D3F,N
28CFB3D8011,Y
28CFB45DA0B,N
28CFB4775C6,Y
28CFB4FF586,Y
28CFB617574,N
28CFB65311F,N
28CFB684A5D,N
28CFB69E251,Y
28CFB6E03F9,N
28CFB763BF4,N
28CFB7F65AF,N
28CFB80E332,N
28CFB852312,N
28CFB8623EE,Y
28CFB8E893D,N
28CFB8FB3A6,N
28CFB97D8BE,N
28CFB98152E,Y
28CFB9C0982,Y
28CFBA7880F,N
28CFBA92791,Y
28CFBAEA4BD,N
28CFBB90BC4,N
28CFBC381E7,Y
28CFBCEB4E8,Y
28CFBD1462A,N
28CFBD4CCF3,N
28CFBE157B1,Y
28CFC008CC6,Y
28CFC0D22D9,N
28CFC142516,N
28CFC194F28,Y
28CFC1E07E8,N
28CFC20AFD4,Y
28CFC235B87,N
28CFC250DEC,N
28CFC27356A,N
28CFC29F400,Y
28CFC2B442F,N
28CFC2C9097,Y
28CFC2CEB3F,Y
28CFC2D05B0,N
28CFC30B9CD,N
28CFC317A72,N
28CFC32BF4C,Y
28CFC35AB36,N
28CFC3BCACF,N
28CFC3EC5D5,N
28CFC45E64A,N
28CFC468129,Y
28CFC487B53,Y
28CFC49DA9E,Y
28CFC585BBF,N
28CFC597E9A,N
28CFC59B37C,N
28CFC5FA988,Y
28CFC61DC5B,N
28CFC61FA93,N
28CFC648F9C,Y
28CFC686D46,N
28CFC6A768C,Y
28CFC852F51,Y
28CFC876D79,N
28CFC87FD03,N
28CFC8AA128,Y
28CFC8C0801,Y
28CFC8D81BD,N
28CFC8F0A95,N
28CFC952DF5,Y
28CFC9DF1B3,Y
28CFCB18275,N
28CFCB1AC02,N
28CFCB510CC,N
28CFCB5ABAB,N
28CFCBCF1E6,N
28CFCBEE849,Y
28CFCC34DEF,N
28CFCCC2C1E,N
28CFCD3EB39,N
28CFCE2B41F,N
28CFCE7E1F8,Y
28CFCF00349,Y
28CFCF11708,N
28CFCF3CA49,N
28CFCF55E76,N
28CFCFAC4F8,N
28CFD05686F,N
28CFD056FFD,N
28CFD09E4BF,N
28CFD1F8A1C,N
28CFD1FAC1B,N
28CFD241D16,Y
28CFD2C862C,N
28CFD3954E8,N
28CFD3A9234,Y
28CFD47AC7C,N
28CFD53237B,Y
28CFD538978,Y
28CFD583AAA,N
28CFD6CAA49,N
28CFD6DDC40,Y
28CFD72C61B,N
28CFD7EB233,Y
28CFD83F2EF,Y
28CFD92ACB9,Y
28CFD96429E,Y
28CFD9B3F5C,N
28CFD9F51E8,N
28CFD9F7B75,N
28CFDA68540,Y
28CFDABFADE,Y
28CFDAE8492,N
28CFDB3C187,Y
28CFDB8C5D3,N
28CFDBE301C,N
28CFDBFEDD6,N
28CFDD455E7,N
28CFDDB4908,Y
28CFDE11587,N
28CFDEB5A8F,N
28CFDF32C8D,N
28CFDF768A6,Y
28CFDFB684F,N
28CFE021B39,Y
28CFE0D8AAA,Y
28CFE13040F,N
28CFE1C1359,N
28CFE1E3349,Y
28CFE20F96D,Y
28CFE21F2BB,Y
28CFE24C434,Y
28CFE273377,N
28CFE31DE7C,Y
28CFE420A74,Y
28CFE4CB1B2,N
28CFE57E4B3,Y
28CFE5F9C40,Y
28CFE6B5ECB,Y
28CFE6ED2B1,Y
28CFE6F403C,N
28CFE73B137,N
28CFE7C43DA,N
28CFE85C83D,N
28CFE8626AC,Y
28CFE98673F,Y
28CFE9A3F6A,N
28CFE9B880B,N
28CFE9C44E9,N
28CFEA09F3A,N
28CFEDED849,N
28CFEE4BB72,Y
28CFEEB00D1,Y
28CFEFC1AC2,N
28CFEFD7A0D,N
28CFF04BC81,N
28CFF194A58,Y
28CFF361B7F,N
28CFF54B97C,N
28CFF62DC2E,N
28CFF939131,N
28CFFA3132E,N
28CFFB24211,Y
28CFFBA5F9B,N
28CFFBA947D,Y
28CFFD1F3CD,Y
28CFFDB8EDA,Y
28CFFDD6E93,N
28CFFDEAFA6,Y
28D0003B501,Y
28D000B301E,N
28D00149649,N
28D005A9601,Y
28D005AD271,N
28D0062DD18,N
28D006B1CA1,N
28D007827CD,N
28D00880C00,N
28D008C5EC3,Y
28D00967A3E,N
28D009DD35C,N
28D00A1D6CC,Y
28D00A22258,Y
28D00AF8BF3,Y
28D00BC5AAF,N
28D00C02576,N
28D00C1AA87,Y
28D00CE80D1,N
28D00D70458,N
28D00EB5D4D,Y
28D00F208A9,N
28D012827F5,Y
28D012D9D93,Y
28D012F6A69,N
28D01503772,Y
28D01516969,Y
28D01822233,Y
28D01903D57,Y
28D01913A6C,N
28D019829C6,Y
28D01C85306,Y
28D01E9C27C,N
28D02060F6E,N
28D022F018F,Y
28D0230E148,N
28D023FF5BA,N
28D026458A8,N
28D02680CC5,Y
28D0268BE4E,Y
28D026E3025,N
28D0271F35E,N
28D02723395,N
28D027C4782,N
28D02851E23,N
28D029D9C87,Y
28D02BC2B68,N
28D02C1117C,Y
28D02C15D08,N
28D02CCBD5D,Y
28D02DCF0E3,Y
28D02EA30F1,Y
28D02EC54A8,Y
28D02EC72E0,N
28D030DFCC7,N
28D032E72EF,N
28D03399A9B,N
28D0464B524,N
28D046FA060,Y
28D048EF3AD,Y
28D04933B1B,N
28D04A20401,N
28D04B22FF9,N
28D04C8FFBF,Y
28D04CB5858,N
28D04CEA2B1,N
28D04E3216C,N
28D04FC9557,Y
28D0501A4F8,Y
28D0509B72D,Y
28D050FA972,Y
28D05138EAA,N
28D051980EF,Y
28D05225002,Y
28D052297C7,N
28D055064A7,Y
28D055669CF,N
28D05601B86,N
28D0562ECFF,Y
28D0566F436,Y
28D056B46F9,N
28D05710BEA,Y
28D057A57A4,N
28D057FA3B5,N
28D058D734D,Y
28D05990884,N
28D05990C4B,N
28D05A08EF6,N
28D05A54F44,Y
28D05AAE31A,Y
28D05AAF5FD,Y
28D05C834AF,N
28D05C95F18,N
28D05DFA6E2,N
28D05E70000,N
28D05E74F53,N
28D05F575CC,Y
28D05F59404,N
28D05F8290D,N
28D0607C1B4,N
28D0608FB39,Y
28D061378EA,Y
28D062608D0,Y
28D06356507,Y
28D0638899A,N
28D0638D526,N
28D063A9A6E,N
28D064A45F8,Y
28D0657095F,N
28D0658A51A,Y
28D066A0E5E,N
28D066A2C96,Y
28D066C504D,N
28D066CFE0F,Y
28D066E42E9,N
28D06724A20,N
28D06796E5C,Y
28D06878D47,Y
28D06909503,N
28D0691E8F9,Y
28D0692164D,N
28D06928F2D,N
28D069B6995,Y
28D06A6510A,Y
28D06A98C47,N
28D06AF3300,N
28D06BF6A4D,Y
28D06BFA2F6,N
28D06C11524,N
28D06D7427D,N
28D06DCA538,N
28D06DE0C11,N
28D06E45170,N
28D06E9E17F,N
28D06ECF6F6,Y
28D06EE6CEB,N
28D06F2613F,N
28D06FA773B,Y
28D0700930D,Y
28D0704472A,Y
28D070727BF,N
28D070D61C9,N
28D0717AE5F,N
28D0719CA88,N
28D07201775,N
28D07202691,N
28D073389FF,N
28D0735C099,N
28D0738C32D,Y
28D0739A5D1,N
28D073E1A93,Y
28D073EDEFF,N
28D075BFF79,Y
28D0762AAD5,N
28D076B5F77,N
28D076EDAEB,N
28D0771C30E,N
28D077B92FD,Y
28D078E57C5,N
28D0790A8D0,N
28D0794060C,Y
28D079ECF49,Y
28D07A77C5D,N
28D07AA3AF3,N
28D07AE89EF,N
28D07AEA460,N
28D07AF2107,Y
28D07B639EE,N
28D07BA1F26,Y
28D07BA79CE,Y
28D07C665E6,Y
28D07CD3ACF,N
28D07E2DC65,N
28D0803D6C2,Y
28D080B4A51,N
28D081327A4,N
28D08239F28,N
28D082AF846,N
28D082F785D,Y
28D0842FDCA,Y
28D08497BD2,N
28D0851280A,Y
28D08571A4F,N
28D0859A403,Y
28D0867152C,N
28D087B31B1,N
28D087C0172,Y
28D087C1FAA,N
28D088255ED,N
28D088457A5,N
28D08A12505,N
28D08AC8CE8,N
28D08B715EE,N
28D08BD97BD,N
28D08D71E8B,N
28D08DC3D48,N
28D08F18BC4,N
28D08F2BDBB,N
28D08FA6DBA,N
28D0906199B,N
28D090D5C0F,N
28D091D935C,N
28D093B3444,Y
28D0950776B,N
28D0953F2DF,Y
28D0959559A,N
28D095AE9C7,Y
28D0961D55A,Y
28D096AF787,Y
28D0971FD8B,Y
28D0977C27C,N
28D097C7F03,Y
28D0981706C,N
28D0984F36E,N
28D09A1FD3E,N
28D09AC460D,N
28D09B18E57,N
28D09B4107D,Y
28D09B56473,N
28D09C5D0A2,N
28D09C861E4,Y
28D09CBEC74,Y
28D09DB22E5,N
28D09DC3A6B,N
28D09E00532,N
28D09E160B6,Y
28D09F43861,Y
28D09F9B954,N
28D09FC6140,N
28D0A063C84,N
28D0A0CD4FD,N
28D0A31C3AE,N
28D0A4044CF,N
28D0A45FE6B,N
28D0A481E5B,N
28D0A4F2826,N
28D0A513CC1,Y
28D0A53E0E6,N
28D0A54DA34,Y
28D0A55C09F,N
28D0A584A53,N
28D0A63F634,N
28D0A673538,N
28D0A687284,Y
28D0A6CB62B,N
28D0A74B944,Y
28D0A751025,N
28D0A7B1914,Y
28D0A7E8CFA,N
28D0A88775A,N
28D0A8A6DBD,Y
28D0A8FB9CE,N
28D0A98C551,N
28D0A98DBFB,N
28D0A9F5A03,N
28D0A9F691F,Y
28D0A9F6CE6,Y
28D0AA38339,N
28D0AA5B9D3,N
28D0AB2B9AA,N
28D0AB629C9,Y
28D0AC0D895,N
28D0ACF4A9A,Y
28D0AD2679F,Y
28D0AE5FFEF,Y
28D0AF06E84,Y
28D0AF9C95A,N
28D0AFA7EAA,N
28D0AFB28A5,N
28D0AFCA628,Y
28D0B036467,N
28D0B03E89C,Y
28D0B091675,Y
28D0B09AD8D,Y
28D0B0DE9A6,Y
28D0B23F139,Y
28D0B29850F,Y
28D0B318FB6,Y
28D0B329BE7,N
28D0B39217D,Y
28D0B3CA846,N
28D0B424B38,Y
28D0B4BC80D,N
28D0B51D0FC,N
28D0B617C86,N
28D0B66BD42,N
28D0B79FAEA,N
28D0B7B0354,Y
28D0B7B4EE0,N
28D0B7DEF3E,Y
28D0B8461F1,N
